源,类别,任务,场景,APP名称,信息处理类型,任务复杂度,任务模糊度,个性化程度,综合难度,task_tag,需要预制
,,"打开铁路12306,看一眼今天还有没有从上海到苏州的高铁票。",出行交通,铁路12306,信息查询,原子任务,低模糊度,弱个性化,easy,37,0
,,"帮我看看从大恒科技大厦到机场的大巴票,买一张明天早上八点左右的。",出行交通,携程旅行,信息筛选,原子任务,高模糊度,强个性化,easy,38,0
,,用去哪儿查一下三亚的五星级酒店。,出行交通,去哪儿,信息筛选,原子任务,低模糊度,弱个性化,easy,39,0
,,在飞猪上搜一下大理的民宿。,出行交通,飞猪,信息查询,原子任务,低模糊度,弱个性化,easy,40,0
,,帮我查一下携程上广州评分最高的酒店是哪家。,出行交通,携程,信息筛选,原子任务,低模糊度,非个性化,easy,41,0
,,"在携程旅行上查一下12月15号到12月17号,青岛可以看海景的酒店,然后按好评排序。",出行交通,携程旅行,信息筛选,原子任务,低模糊度,非个性化,easy,42,0
,,"去哪儿旅行,给我推荐几个下周末去杭州的亲子酒店,要带儿童乐园的,价格在800块以内。",出行交通,去哪儿旅行,信息筛选,原子任务,低模糊度,弱个性化,easy,43,0
,,在飞猪上搜一下重庆春节期间的酒店。,出行交通,飞猪,信息筛选,原子任务,低模糊度,非个性化,easy,44,0
,,帮我看看这个周末去苏州有什么不错的民宿推荐吗？最好是园林风格的。,本地服务,携程旅行,信息筛选,原子任务,中模糊度,弱个性化,easy,45,0
,,"我想去滑雪,帮我看看崇礼的酒店,要离滑雪场近的,这个月底去。",出行交通,携程,信息筛选,原子任务,中模糊度,弱个性化,easy,46,0
,,"帮我找下周末去杭州的民宿,要离西湖近一点的,在美团上找。",本地服务,美团,信息筛选,原子任务,低模糊度,弱个性化,easy,47,0
,,"在去哪儿旅行上看看下个月去三亚的酒店,要五星级的,最好是海景房。",出行交通,去哪儿旅行,信息筛选,原子任务,低模糊度,弱个性化,easy,48,0
,,在淘宝里查看我待收货的订单。,购物消费,淘宝,信息筛选,原子任务,低模糊度,强个性化,easy,49,1
,,去淘票票里找一下我之前买的《流浪地球2》的电影票订单。,购物消费,淘票票,信息查询,原子任务,低模糊度,强个性化,easy,50,1
,,把我京东里待付款的第一条订单取消掉。,购物消费,京东,信息筛选,原子任务,低模糊度,强个性化,easy,51,1
,,显示我饿了么的订单历史。,购物消费,饿了么,信息查询,原子任务,低模糊度,强个性化,easy,52,2
,,"发一条朋友圈,内容是'今天天气真好',并定位到我当前的位置。",社交通讯,微信,信息查询,原子任务,中模糊度,强个性化,easy,53,0
,,"帮我建一个微信群,把张三和李四拉进来,群名就叫'周末出游讨论组'。",社交通讯,微信,信息查询,原子任务,低模糊度,强个性化,easy,54,1
,,"帮我发个微博,就说今天很开心,看看有什么好玩的。",社交通讯,微博,信息查询,原子任务,中模糊度,强个性化,easy,55,0
,,在淘宝上搜一下男士运动鞋。,购物消费,淘宝,信息查询,原子任务,低模糊度,强个性化,easy,56,0
,,"打开京东,把购物车里的第一件商品删掉。",购物消费,京东,信息查询,原子任务,低模糊度,强个性化,easy,57,1
,,"在京东搜索'筋膜枪',然后按价格从高到低排序。",购物消费,京东,信息筛选,原子任务,低模糊度,非个性化,easy,58,0
,,"去拼多多帮我买一提卷纸,送到公司",购物消费,拼多多,信息查询,原子任务,低模糊度,强个性化,easy,59,2
,,用高德地图导航去最近的24小时便利店。,出行交通,高德地图,信息筛选,原子任务,低模糊度,弱个性化,easy,60,0
,,"用高德地图查一下从大恒科技大厦到北京首都国际机场T3航站楼的路线,优先选择地铁出行。",出行交通,高德地图,信息筛选,原子任务,低模糊度,弱个性化,easy,61,0
,,"打开大众点评,预定一个明晚7点半在海底捞(中骏世界城店)的四人位。",本地服务,大众点评,信息查询,原子任务,低模糊度,强个性化,easy,62,0
,,"在携程旅行上预订一间下周五入住,周日退房的上海浦东香格里拉大酒店的江景房。",出行交通,携程旅行,信息筛选,原子任务,低模糊度,强个性化,easy,63,0
,,"打开高德地图,设置一个明天早上7点半去公司的出行提醒。",出行交通,高德地图,信息分析,原子任务,低模糊度,强个性化,easy,64,0
,,用高德地图查一下从这里步行到最近的工商银行ATM机怎么走。,出行交通,高德地图,信息分析,原子任务,低模糊度,弱个性化,easy,65,0
,,"查一下从北京南站到天津站的高铁票,看看今天下午还有没有二等座的余票。",出行交通,铁路12306,信息筛选,原子任务,中模糊度,弱个性化,easy,66,0
,,"去B站搜“AI绘画教程”,然后按最多播放排序查看。",内容消费,哔哩哔哩,信息筛选,原子任务,低模糊度,非个性化,easy,67,0
,,"打开小红书,找一下“周末探店”,看看第一个笔记是谁发的。",内容消费,小红书,信息查询,原子任务,低模糊度,强个性化,easy,68,0
,,打开微博看看今天的热搜榜。,内容消费,微博,信息查询,原子任务,低模糊度,非个性化,easy,69,0
,,"在淘宝里搜索“机械键盘”,然后筛选价格在500元以下,品牌是罗技的商品。",购物消费,淘宝,信息筛选,原子任务,低模糊度,非个性化,easy,70,0
,,在豆瓣读书里查一下《三体》的评分。,内容消费,豆瓣,信息查询,原子任务,低模糊度,非个性化,easy,71,0
,,"去B站找一下罗翔的账号,然后进入他的视频列表,看看最新发布的视频是什么。",内容消费,哔哩哔哩,信息查询,原子任务,低模糊度,非个性化,easy,72,0
,,在小红书上搜搜最近流行的夏日穿搭。,内容消费,小红书,信息查询,原子任务,低模糊度,强个性化,easy,73,0
,,在抖音里搜索“旅行Vlog”。,内容消费,抖音,信息查询,原子任务,低模糊度,强个性化,easy,74,0
,,"在微博搜索用户“央视新闻”,进入他的主页,查看置顶的那条微博。",社交通讯,微博,信息查询,原子任务,低模糊度,非个性化,easy,75,0
,,在今日头条里搜索一下今天的天气预报。,本地服务,今日头条,信息查询,原子任务,低模糊度,弱个性化,easy,76,0
,,看看我的淘宝购物车的第一个商品。,购物消费,淘宝,信息查询,原子任务,低模糊度,强个性化,easy,77,2
,,"在B站随便打开一个热门视频,然后划到评论区看看热评第一条是什么。",内容消费,哔哩哔哩,信息查询,原子任务,中模糊度,非个性化,easy,78,0
,,"在小红书里搜索“健身餐”,点开第一篇笔记,然后看看作者还发布了哪些其他笔记。",内容消费,小红书,信息查询,原子任务,低模糊度,弱个性化,easy,79,0
,,"在转转上搜索“健身环大冒险”,筛选出“个人卖家”和“支持验机”的商品。",购物消费,转转,信息筛选,原子任务,低模糊度,非个性化,easy,80,0
,,"打开滴滴出行,预约一辆明天早上7点半从大恒科技大厦到北京北站的专车。",出行交通,滴滴出行,信息查询,原子任务,低模糊度,强个性化,medium,81,0
,,"帮我找一家下周末在上海南京路附近的酒店,要求评分不低于4.8分,价格在1000元以内。",出行交通,携程,信息筛选,原子任务,中模糊度,弱个性化,medium,82,0
,,帮我叫个车去最近的万达广场。,出行交通,滴滴出行,信息查询,原子任务,中模糊度,弱个性化,medium,83,0
,,"搜索一下从深圳到厦门的火车票,优先显示高铁,如果没有或者票卖完了,再给我看动车。",出行交通,铁路12306,信息筛选,条件/循环任务,高模糊度,弱个性化,medium,84,0
,,"帮我在去哪儿旅行上订一间大理古城里带院子的民宿,后天入住,只住一晚。",出行交通,去哪儿旅行,信息筛选,原子任务,低模糊度,强个性化,medium,85,0
,,"用滴滴叫一辆六座商务车,从深圳湾万象城到宝安国际机场T3航站楼,现在就走。",出行交通,滴滴出行,信息查询,原子任务,低模糊度,强个性化,medium,86,0
,,在腾讯视频上找一部成龙的经典动作片播放。,内容消费,腾讯视频,信息筛选,原子任务,低模糊度,非个性化,medium,87,0
,,在淘宝里找一下我去年买的那双耐克鞋的订单,购物消费,淘宝,信息筛选,原子任务,低模糊度,强个性化,medium,88,1
,,在小红书里找找我上次收藏的那个露营攻略,内容消费,小红书,信息查询,原子任务,低模糊度,强个性化,medium,89,1
,,在微信读书里找一下我的读书排行榜,内容消费,微信读书,信息查询,原子任务,低模糊度,强个性化,medium,90,0
,,"在饿了么里找一下,看看有哪些新开的店铺,看距离在1km以内的",购物消费,饿了么,信息筛选,原子任务,低模糊度,弱个性化,medium,91,0
,,"去大众点评看看附近有没有人均消费在100元以下的火锅店,有的话告诉我评分最高的是哪家",本地服务,大众点评,信息筛选,原子任务,低模糊度,弱个性化,medium,92,0
,,"打开淘宝,进入我的订单页面,查看最近一笔交易的物流信息。",购物消费,淘宝,信息查询,原子任务,低模糊度,强个性化,medium,93,1
,,"打开饿了么,在我的收藏店铺里筛选出只看有满减活动的商家。",购物消费,饿了么,信息筛选,原子任务,低模糊度,强个性化,medium,94,1
,,"在京东App里,把我常买的那个牌子的牛奶再买一次。",购物消费,京东,信息分析,原子任务,中模糊度,强个性化,medium,95,1
,,去抖音把我拉黑的第一个用户放出来。,社交通讯,抖音,信息查询,原子任务,低模糊度,强个性化,medium,96,1
,,"检查一下我的知乎,如果开启了“允许别人在动态里找到我”,就把它关掉。",社交通讯,知乎,信息查询,条件/循环任务,低模糊度,强个性化,medium,97,2
,,"去我的大众点评主页,把我所有的评价都设置为“仅自己可见”。",本地服务,大众点评,信息查询,条件/循环任务,低模糊度,强个性化,medium,98,1
,,"如果我今天没在微信读书上进行任何阅读,就帮我签到一下。",内容消费,微信读书,信息查询,条件/循环任务,低模糊度,强个性化,medium,99,2
,,把我发在朋友圈的最近一条动态的权限改成“仅自己可见”。,社交通讯,微信,信息查询,原子任务,中模糊度,强个性化,medium,100,2
,,"打开QQ音乐,找到我创建的歌单“跑步专用”,在里面随便添加一首。",内容消费,QQ音乐,信息查询,原子任务,中模糊度,强个性化,medium,101,2
,,"用微信给妈妈发一个66元的红包,并留言“妈妈辛苦了”",社交通讯,微信,信息查询,原子任务,低模糊度,强个性化,medium,102,1
,,把微信里“相亲相爱一家人”这个群聊设为置顶,社交通讯,微信,信息查询,原子任务,低模糊度,强个性化,medium,103,1
,,飞猪上看看下周五回家的火车票。,出行交通,飞猪,信息查询,原子任务,高模糊度,强个性化,medium,104,2
,,"帮我看看去哪儿网上,下周末去青岛的火车票,最好是白天的车次。",出行交通,去哪儿,信息筛选,原子任务,低模糊度,弱个性化,medium,105,0
,,"我想带孩子去趟迪士尼,在12306上查查到上海的卧铺票,要下铺。",出行交通,12306,信息筛选,原子任务,高模糊度,弱个性化,medium,106,0
,,"在同程旅行上搜一下,12月十五号左右,广州飞乌鲁木齐,中途可以转机一次的,总时长最短的机票。",出行交通,同程旅行,信息筛选,原子任务,中模糊度,弱个性化,medium,107,0
,,"打开飞猪App,查询一下从北京到西安的特价机票。",出行交通,飞猪,信息筛选,原子任务,低模糊度,弱个性化,medium,108,0
,,"帮我用去哪儿网订一张最便宜的机票去青岛,下周任何一天走都行。",出行交通,去哪儿网,信息筛选,条件/循环任务,高模糊度,强个性化,medium,109,0
,,"携程上有没有什么机票优惠券,帮我领一下。",出行交通,携程,信息查询,条件/循环任务,低模糊度,强个性化,medium,110,0
,,在美团酒店里搜索一下杭州西湖文化广场周边的酒店。,本地服务,美团,信息筛选,原子任务,低模糊度,弱个性化,medium,111,0
,,"用美团帮我找一个下个月去西安的民宿,要住在钟楼附近,能做饭,两室一厅的。",本地服务,美团,信息筛选,原子任务,低模糊度,弱个性化,medium,112,0
,,"携程上找一下从12月20号到12月22号,去南京夫子庙附近住,要连锁品牌的经济型酒店,比如汉庭、如家。",出行交通,携程,信息筛选,原子任务,低模糊度,非个性化,medium,113,0
,,"帮我找一下下周五到周日,北京环球影城旁边的酒店,要四星级以上的,并且包含双人早餐。",出行交通,携程,信息筛选,原子任务,中模糊度,弱个性化,medium,114,0
,,"看看去哪儿上面有没有去阿那亚的便宜点的酒店,下个月去。",出行交通,去哪儿,信息筛选,原子任务,中模糊度,弱个性化,medium,115,0
,,"帮我看看十一去成都,有没有能带狗的民宿？要评价好一点的。",出行交通,美团,信息筛选,原子任务,中模糊度,弱个性化,medium,116,0
,,"在携程旅行上预订北京12月10日到12月12日,筛选五星级和有健身房的酒店后,按价格从低到高排序的第一个酒店。",出行交通,携程旅行,信息筛选,原子任务,低模糊度,强个性化,medium,117,0
,,"在去哪儿旅行App里预订厦门12月24日到12月26日,筛选看海和评分4.8以上的民宿,然后选择列表里的第三家。",出行交通,去哪儿旅行,信息筛选,原子任务,低模糊度,强个性化,medium,118,0
,,"用美团帮我订一个成都的酒店,12月20号入住,住三晚,要求是连锁品牌并且要有停车场,选价格最便宜的那个。",出行交通,美团,信息筛选,原子任务,低模糊度,强个性化,medium,119,0
,,"在飞猪上预订一个重庆的酒店,12月5号入住,12月7号离开,筛选条件是“火锅主题”,然后预订评分最高的那家的双床房。",出行交通,飞猪,信息筛选,原子任务,低模糊度,强个性化,medium,120,0
,,"在携程上预订长沙五一广场附近12月1日到12月2日的酒店,筛选带窗户和免费取消的,然后选择价格在500元左右的第二家。",出行交通,携程,信息筛选,条件/循环任务,低模糊度,强个性化,medium,121,0
,,"我想订个去迪士尼的酒店,后天入住,住一晚,你帮我在携程上找找。",出行交通,飞猪,信息筛选,原子任务,中模糊度,弱个性化,medium,122,0
,,"在美团上找一个能带宠物的民宿,在成都,下周五入住。",出行交通,美团,信息筛选,原子任务,低模糊度,弱个性化,medium,123,0
,,"看看去哪儿旅行上我上次收藏的那个南京的酒店还有没有房间,就订下下周的。",出行交通,去哪儿旅行,信息查询,条件/循环任务,高模糊度,强个性化,medium,124,2
,,"在携程上找个适合情侣的酒店,在厦门,下个月中旬去。",出行交通,携程,信息筛选,原子任务,中模糊度,弱个性化,medium,125,0
,,"帮我订个明晚的酒店,就在公司附近,要安静一点的。",出行交通,携程,信息筛选,原子任务,高模糊度,强个性化,medium,126,2
,,"打开猫眼,查看我所有已完成的演出订单。",购物消费,猫眼,信息筛选,原子任务,低模糊度,强个性化,medium,127,1
,,在淘宝的订单列表里搜索一下去年买的那个罗技鼠标。,购物消费,淘宝,信息筛选,原子任务,低模糊度,强个性化,medium,128,1
,,在去哪儿旅行里申请我上个已完成的酒店订单的发票。,出行交通,去哪儿旅行,信息查询,原子任务,低模糊度,强个性化,medium,129,1
,,"打开小红书,把我收藏的第一篇笔记用站内信分享给好友'小美爱旅游'。",社交通讯,小红书,信息查询,原子任务,低模糊度,强个性化,medium,130,1
,,"在微博上搜索'新能源汽车'话题,给热度最高的那条微博点赞并评论'支持国产'。",社交通讯,微博,信息筛选,条件/循环任务,低模糊度,强个性化,medium,131,0
,,"在QQ上找到'快乐一家人'群,把相册里'宠物'分类下的前两张照片发到群里。",社交通讯,QQ,信息筛选,原子任务,低模糊度,强个性化,medium,132,1
,,"给通讯录里姓'王'的第一个联系人发短信,问他'晚上有空一起吃饭吗？'。",社交通讯,短信,信息筛选,原子任务,低模糊度,强个性化,medium,133,1
,,"找到我昨天和李明的微信聊天记录,把他发的那张图片保存到手机相册。",社交通讯,微信,信息筛选,原子任务,低模糊度,强个性化,medium,134,1
,,"打开淘宝,搜索'猫砂',把销量最高的商品加入购物车,选择20斤的规格。",购物消费,淘宝,信息筛选,原子任务,低模糊度,强个性化,medium,135,0
,,"去京东找一款罗技的无线鼠标,价格在200块钱左右的,然后把评分最高的那款加到购物车里。",购物消费,京东,信息筛选,原子任务,低模糊度,强个性化,medium,136,0
,,"在拼多多上给我妈买件红色的毛衣,L号的,选百亿补贴里的商品,然后直接下单。",购物消费,拼多多,信息筛选,原子任务,低模糊度,强个性化,medium,137,0
,,"帮我在淘宝上找找上次买的那种咖啡豆,再买两袋。",购物消费,淘宝,信息查询,原子任务,中模糊度,强个性化,medium,138,1
,,"在拼多多搜'儿童绘本',找适合3岁小孩的,然后把最畅销的那一套买下来。",购物消费,拼多多,信息筛选,原子任务,低模糊度,强个性化,medium,139,0
,,"在淘宝搜索'笔记本电脑',筛选出品牌'联想'和内存'16G',然后将结果按销量数从多到少排序。",购物消费,淘宝,信息筛选,原子任务,低模糊度,非个性化,medium,140,0
,,"打开京东到家,在附近超市里买一瓶生抽和两斤鸡蛋,预约一小时内送达。",购物消费,京东到家,信息筛选,原子任务,低模糊度,强个性化,medium,141,0
,,"在淘宝上找一款白色的帆布鞋,37码的,价格不要超过100块,然后把符合条件的第一个商品收藏起来。",购物消费,淘宝,信息筛选,原子任务,低模糊度,强个性化,medium,142,0
,,"打开美团,帮我找一家附近评分最高的烤肉店,要能在线排队取号的。",本地服务,美团,信息筛选,原子任务,低模糊度,弱个性化,medium,143,0
,,"在高德地图上搜索“故宫博物院”,然后把这个地点通过微信分享给我的朋友“李明”。",出行交通,"高德地图, 微信",信息查询,复合任务,低模糊度,强个性化,medium,144,2
,,"我想点个外卖,看看上次在饿了么点的那家轻食沙拉店,再买一份同样的鸡胸肉沙拉送到公司。",购物消费,饿了么,信息查询,原子任务,低模糊度,强个性化,medium,145,1
,,在美团上找一家离我最近的、支持宠物入内的餐厅。,本地服务,美团,信息筛选,原子任务,低模糊度,弱个性化,medium,146,0
,,"在高德地图上找一下公司附近的停车场,要能显示实时空余车位信息的。",出行交通,高德地图,信息筛选,原子任务,低模糊度,强个性化,medium,147,2
,,"在抖音里搜索一下“萌宠”,然后给前三个视频点个赞。",内容消费,抖音,信息查询,条件/循环任务,低模糊度,强个性化,medium,148,0
,,"打开高德地图,搜索附近的星巴克,然后查看评分最高的那家店的营业时间。",本地服务,高德地图,信息筛选,原子任务,低模糊度,弱个性化,medium,149,0
,,"去知乎搜索“MacBook Pro测评”,找到一篇发布日期在今年以内的文章并打开。",内容消费,知乎,信息筛选,条件/循环任务,低模糊度,弱个性化,medium,150,0
,,"在携程上查一下元旦去北京的机票,如果往返超过2000块钱就提醒我,没超过就直接找个时间合适的订了。",出行交通,携程,信息分析,条件/循环任务,高模糊度,强个性化,hard,151,0
,,"先用12306查一下后天早上九点左右到杭州东的高铁,然后用高德地图查一下从杭州东站到西湖有多远。",出行交通,"12306, 高德地图",信息查询,复合任务,低模糊度,弱个性化,hard,152,0
,,"打开滴滴,看看现在叫快车要等多久,要是超过10分钟就帮我换成出租车。",出行交通,滴滴出行,信息查询,条件/循环任务,低模糊度,弱个性化,hard,153,0
,,"在携程上订一张下周五去三亚的机票,订好后把航班信息通过微信发给我老婆。",出行交通,"携程, 微信",信息分析,复合任务,高模糊度,强个性化,hard,154,2
,,"在高德地图上规划一条从家到公司的驾车路线,如果有多条路线,选那条不走高速的。",出行交通,高德地图,信息筛选,条件/循环任务,低模糊度,强个性化,hard,155,2
,,用QQ音乐放一首陈奕迅的冷门歌曲。,内容消费,QQ音乐,信息筛选,原子任务,中模糊度,非个性化,hard,156,0
,,去滴滴出行里看看我上个月一共花了多少钱打车,购物消费,滴滴出行,信息分析,原子任务,低模糊度,强个性化,hard,157,2
,,"在微信里找到我妈昨天发给我的那个地址,复制下来,然后在百度地图里搜索导航路线",出行交通,"微信, 百度地图",信息筛选,复合任务,低模糊度,强个性化,hard,158,1
,,"在什么值得买App里找一下最近推荐的iPhone 15手机壳,然后去淘宝搜同款比个价。",购物消费,"什么值得买, 淘宝",信息分析,复合任务,低模糊度,非个性化,hard,159,0
,,"去美团外卖帮我常点的那家麻辣烫点一份微辣的套餐,用支付宝付款。",购物消费,"美团外卖, 支付宝",信息筛选,复合任务,中模糊度,强个性化,hard,160,1
,,"帮我整理一下淘宝购物车,所有单价超过500块的商品都移到收藏夹里。",购物消费,淘宝,信息筛选,条件/循环任务,低模糊度,强个性化,hard,161,1
,,"打开抖音,把第一个视频分享给微信好友“小明”",社交通讯,"抖音, 微信",信息查询,复合任务,低模糊度,强个性化,hard,162,2
,,帮我回一下李总的消息,社交通讯,微信,信息查询,原子任务,高模糊度,强个性化,hard,163,1
,,"去微博的“数码”超话里签到,然后把今天最热门的帖子链接发到“搞机群”里",社交通讯,"微博, 微信",信息筛选,复合任务,中模糊度,强个性化,hard,164,2
,,"帮我规划一下去三亚的行程,先看看机票。",出行交通,携程,信息查询,复合任务,高模糊度,强个性化,hard,165,0
,,"在同程旅行上找一下12月20号从上海出发去成都的机票,要往返的,看看哪个航空公司的最划算。",出行交通,同程旅行,信息筛选,原子任务,高模糊度,非个性化,hard,166,0
,,"在飞猪上看看下个月去日本的机票,东京或者大阪都行,哪个便宜就看哪个。",出行交通,飞猪,信息分析,条件/循环任务,中模糊度,弱个性化,hard,167,0
,,"在去哪儿旅行上找找从重庆到昆明的机票,下周三出发,要南航或者国航的,红眼航班就不要了。",出行交通,去哪儿旅行,信息筛选,原子任务,中模糊度,弱个性化,hard,168,0
,,看看美团上有没有去丽江的机加酒套餐。,出行交通,美团,信息筛选,原子任务,低模糊度,非个性化,hard,169,0
,,"帮我看看上周在拼多多买的水果到哪了,如果还没发货就提醒商家。",购物消费,拼多多,信息查询,条件/循环任务,中模糊度,强个性化,hard,170,1
,,在微信上给文件传输助手发送我最近的通话记录截图。,社交通讯,"电话, 微信",信息查询,复合任务,低模糊度,强个性化,hard,171,2
,,去B站把我关注的第三个UP主的最新视频分享到QQ空间。,社交通讯,"B站, QQ",信息查询,复合任务,低模糊度,强个性化,hard,172,2
,,"打开抖音,把我点赞过的视频从新到旧数第五个,分享给微信好友'周扒皮'。",社交通讯,"抖音, 微信",信息查询,复合任务,低模糊度,强个性化,hard,173,2
,,"给我的微信聊天里的第一个人发一个66元的红包,留言写'周末愉快'。",社交通讯,微信,信息查询,原子任务,低模糊度,强个性化,hard,174,2
,,"检查一下我的QQ邮箱,如果有来自'招聘'主题的邮件,就把它移动到'重要邮件'文件夹。",社交通讯,QQ邮箱,信息筛选,条件/循环任务,低模糊度,强个性化,hard,175,1
,,"在微信读书上,把我正在阅读的书籍的当前章节分享给微信好友刘洋。",社交通讯,"微信读书, 微信",信息查询,复合任务,低模糊度,强个性化,hard,176,1
,,"去大众点评,把我收藏的第二家餐厅通过微信分享给张伟,并告诉他'周末去这家'。",本地服务,"大众点评, 微信",信息查询,复合任务,低模糊度,强个性化,hard,177,2
,,"在知乎上关注'人工智能'这个话题,然后把该话题下的热门第一篇文章分享到我的微博。",社交通讯,"知乎, 微博",信息查询,复合任务,低模糊度,强个性化,hard,178,0
,,"打开腾讯会议App,用我的个人会议号创建一个预定会议,时间是明天上午10点,主题是'周度复盘会'。",社交通讯,腾讯会议,信息分析,原子任务,低模糊度,强个性化,medium,179,2
,,去拼多多看看我收藏的那个加湿器降价了没。,购物消费,拼多多,信息查询,原子任务,中模糊度,强个性化,hard,180,2
,,"我想买个新手机,预算五千,你帮我在京东上看看有什么推荐的,然后把评价最好的前三名都加到购物车里让我比较一下。",购物消费,京东,信息筛选,条件/循环任务,低模糊度,强个性化,hard,181,0
