Task Name,Goal,Tags,Apps,Number of Apps,Task Type
ScheduleLunchViaSmsAskUserTask,"I've received a lunch invitation via text message; please reply ""OK"" and schedule a lunch event ranging from 11 a.m. to 12 a.m. on Oct 16.","agent-user-interaction, lang-en","Calendar, Messages",2,Cross-app
ScheduleLunchViaSmsTask,"I've received a lunch invitation via text message; please reply ""OK"" and schedule a corresponding event on my calendar.",lang-en,"Calendar, Messages",2,Cross-app
ScheduleOneOneViaSmsAskUserTask,"I've received a one-on-one meeting invitation from my boss. Please check my calendar and reply 'OK' if it's clear. If there's a scheduling conflict, please notify the person in the conflict event by SMS: 'Sorry, I can't attend the meeting.'","agent-user-interaction, lang-en","Calendar, Messages",2,Cross-app
TakeSelfieAskUserTask1,"Take a selfie, and share it with Jimmy via email.","agent-user-interaction, lang-en","Camera, Mail, Gallery",3,Cross-app
TakeSelfieAskUserTask2,"Take a photo, and share it with Henry via email.","agent-user-interaction, lang-en","Camera, Mail, Gallery",3,Cross-app
TakeSelfieTask,Take a photo.,lang-en,Camera,1,Single-app
CheckDistanceMcpTask,我在做一个咖啡连锁品牌发展史的研究，上次我去了Manner的全国首店，这次想实地考察Manner咖啡全国第二家店的选址。帮我用高德mcp查一下从杭州东站到它的直线距离？只需要回答数字。,"agent-mcp, lang-cn","Chrome, MCP-Amap",2,Cross-app
CheckGithubInfoTask,"Please check the number of stars and contributors on the AndroidWorld GitHub repository, then send an email to kevin_zhang@example.com with the subject line ""AndroidWorld Repository Stats"" and the following message body:
There are XXX stars and XXX contributors in the AndroidWorld repository.

Replace ""XXX"" with the actual numbers you find.",lang-en,"Chrome, Mail",2,Cross-app
ChromeSearchBeijingWeatherAskUserTask,What will be the maximum temperature at my hometown tomorrow? Answer with only an integer (the number of Celsius degree) and no other text.,"agent-user-interaction, lang-en",Chrome,1,Single-app
ChromeSearchBeijingWeatherTask,Use Chrome to search for Beijing highest temperature today. ONLY give a integer number denoted Celsius degree.,lang-en,Chrome,1,Single-app
DownloadPoiImagesMcpTask,帮我找到全国第一家Manner咖啡店，用高德mcp工具获取图片url和id，在mattermost上发给Sam并介绍一下这家店的历史（markdown格式）,"agent-mcp, lang-cn","Chrome, MCP-Amap",2,Cross-app
ExtractBenchmarkComparisonEmailTask,"I am checking some benchmark numbers for our paper.
Please open the paper at: https://arxiv.org/pdf/2508.15144
In this paper, locate the results on the **MMBench-GUI L1** test set.
From that benchmark, extract the performance scores of uitars-72B and Claude-3.7
Then determine:
1) Whether uitars-72B performs better or worse than Claude-3.7 on MMBench-GUI L1.
2) The absolute difference in their scores (uitars-72B minus Claude-3.7), keeping the same units as in the table.
Summarize the result in **one concise sentence** in the following style:
""On MMBench-GUI L1, uitars-72B performs [better/worse] than Claude-3.7 by X.X points."" 
Replace [better/worse] and X.X with the correct comparison and numeric difference.
Then send an email to my coauthor at coauthor@example.com with:
- Subject: MMBench-GUI L1 comparison (uitars-72B vs Claude-3.7)
- Body: exactly that one sentence, and no extra text.
",agent-mcp,"Chrome, Mail, MCP-arXiv",3,Cross-app
GraduationMassEmailTask,"Search up the UF academic calendar and find out the week that grades are due in the Spring 2026 semester.Then, set a calendar event at 6pm on the Saturday of that week titled 'Graduation Party'Search my email for the list of students graduating from the math department this year.Send an email to all the graduates with the subject 'Graduation Party' and body 'Don't forget about this year's graduation party! More details coming soon.' ",lang-en,"Chrome, Mail, Calendar",3,Cross-app
ListGithubIssuesEmailTask,"Help me list the open issues from the google-research/android_world repository (only title and number), organize them into a simple todo list, with each line formatted as title: number, email to mike@gmail.com, subject as `Issues To Fix`, content as the obtained issues, if there are none then set the email content to `No open issues.`","agent-mcp, lang-en","Chrome, Mail, MCP-Github",3,Cross-app
ListRecentCommitsEmailTask,"Help me check the recent 3 commits summary from the google-research/android_world repository (including author and commit message), format each line as 'author: commit message' and email to mike@gmail.com, email subject as ""Recent Commits""","agent-mcp, lang-en","Chrome, Mail, MCP-Github",3,Cross-app
MattermostReadingGroupTask,Please help me complete the task in mattermost reading group following sam's request.,lang-en,"Chrome, Mattermost",2,Cross-app
SearchTopInfoAskUserTask,"Search for the recent news in the field I am interested, and send an email to me with a subject line that includes the field name and the following message:
Here is the recent news in the [field name] field:
[One sentence summary of the recent news you found]","agent-user-interaction, lang-en","Chrome, Mail",2,Cross-app
SendInvoiceWithInfoTask,"Send the invoice PDF file in the download directory to Mia. And attach the following information to the email: the total amount of the invoice and exchange to RMB according to the latest exchange rate. The format is total amount: xxx, exchange rate: xxx, total amount in RMB: xxx.","agent-user-interaction, lang-en","Chrome, Docreader, Mail, Files",4,Cross-app
SuggestPaperTask,Reply to Tony's email asking for paper suggestions with a pdf of the ddpm paper (save the pdf to Download with the name `ddpm.pdf`).Mention the full name and the abstract of the paper in the email body.,lang-en,"Chrome, Mail, Files",3,Cross-app
ThanksgivingPrepTask,"Email me (user@gmail.com) a list of the flavoring ingredients needed to make Pecan pie with subject 'Pie shopping'.You can browse the following link for reference: https://sallysbakingaddiction.com/my-favorite-pecan-pie-recipe/Then, set an 8 am calendar event titled 'Thanksgiving Shopping' one week before Thanksgiving 2025.",lang-en,"Chrome, Mail, Calendar",3,Cross-app
SetAlarmTask,"Set a weekend alarm for 8:25 a.m. with the ringtone ""beebeep"" and vibration off. ",lang-en,Clock,1,Single-app
SetAlarmTaskAskUser1,Please set a wake-up alarm for me on Friday.,"agent-user-interaction, lang-en",Clock,1,Single-app
SetAlarmTaskAskUser2,"Please set a wake-up alarm for my weekend, and choose my favorite ringtone.","agent-user-interaction, lang-en",Clock,1,Single-app
SetAlarmTaskAskUser3,Please set a morning wake-up alarm for my weekend at 9:45 p.m. Choose the ringtone 'beebeep' for the alarm.,"agent-user-interaction, lang-en",Clock,1,Single-app
CheckInvoiceTask2,Read the invoice PDF file in the download directory. The customer has notified that payment will be made 45 days after the due date. Please recalculate the total amount payable and forward the result number to the customer via Email.,lang-en,"Docreader, Mail, Files",3,Cross-app
CheckInvoiceTask3,Read the invoice PDF file in the download directory. Send a SMS to Mia and report how many hours of the Consulting Services larger than Software Development hours.,lang-en,"Docreader, Files, Messages",3,Cross-app
CheckInvoiceTask4AskUser,Read the invoice PDF file in the download directory. 3rd party API will increase 25% of the unit price. Notify Kevin via SMS the new total amount.,"agent-user-interaction, lang-en","Docreader, Files, Messages",3,Cross-app
BidFileRenameAskUserTask,"将Download中前缀为bid_的文件, 按照一定的顺序，统一改为'bid_{序号}.{原扩展名}'。","agent-user-interaction, lang-cn",Files,1,Single-app
BidFileRenameTask,"将Download中前缀为bid_的文件, 按创建日期由早到晚，统一按照'bid_{序号}.{原扩展名}'进行重命名。",lang-cn,Files,1,Single-app
CheckCandidateAskUserTask1,"Find Kevin's resume and check whether his skills in database matches my job requirements. If yes, send a text message to HR: 'please kickoff the interview for Kevin.' If no, send a text message to HR: 'please reject the application for Kevin.'","agent-user-interaction, lang-en","Files, Messages",2,Cross-app
CheckCandidateAskUserTask2,"Find Kevin's resume and check whether his GPA matches my job requirements. If yes, send a text message to HR: 'please pass the application for Kevin.' If no, send a text message to HR: 'please reject the application for Kevin.'","agent-user-interaction, lang-en","Files, Messages",2,Cross-app
CheckInvoiceTask1,"Read the invoice PDF file in the download directory. The customer has notified that payment will be made 45 days after the due date. Please recalculate the total amount payable and respond with only a single number representing the total amount, with no other text.",lang-en,"Files, Docreader",2,Cross-app
CountFileLinesTask,"Check the file_1.txt inside the earliest zip file from July in the Downloads directory and count how many lines it contains. Respond only with an integer representing the line count, with no other text.",lang-en,Files,1,Single-app
DeleteUselessFilesAskUserTask,Help me to clean the useless files in download directory for stoarage saving.,"agent-user-interaction, lang-en",Files,1,Single-app
InvoiceReceiptCopyAskUserTask,在Download里找到11月内文件名包含invoice或者receipt的PDF复制进我专门用来收录发票和收据的文件夹。,lang-cn,Files,1,Single-app
InvoiceReceiptCopyTask,在Download里找到11月内文件名包含invoice或者receipt的PDF复制进Finance/invoice文件夹。,lang-cn,Files,1,Single-app
LocalFileManagementTask,"I'm running out of space, can you check my files and delete zip files that are older than 1 year in my Download folder. Send myself on mattermost the list of deleted files just for record",lang-en,"Files, Mattermost",2,Cross-app
ReadQwen3PaperTask1,Read the downloaded Qwen3 paper and indicate by how many points Qwen3-32B (Thinking) lags behind the best model on the AIME25 benchmark. The answer should consist of only a single number representing the score difference.,lang-en,"Files, Docreader",2,Cross-app
ReadQwen3PaperTask2,Read the downloaded Qwen3 paper and tell me how many core contributors in this paper. The answer should consist of only a single number.,lang-en,"Files, Docreader",2,Cross-app
ReadQwen3PaperTask3,Read the downloaded Qwen3-Omni paper and tell me how many benchmarks are used in evaluting the Text to Text performance of Qwen3-Omni-Thinking model. The answer should consist of only a single number.,lang-en,"Files, Docreader",2,Cross-app
ReadQwen3PaperTask4,Read the downloaded Qwen3-Omni paper and tell me the size of Vision encoder in Qwen3-Omni-30B-A3B model. The answer should consist of only a single number representing the size in MB.,lang-en,"Files, Docreader",2,Cross-app
ReadQwen3PaperTask5,Read the downloaded Qwen3 paper and tell me what kind of Austroasiatic language is supported by Qwen3 in Belebele Benchmark.The answer should be a list of languages separated by comma.No other text.,lang-en,"Files, Docreader",2,Cross-app
SendInterviewInvitationTask,"Find Kevin's resume and send a text message to Kevin saying: ""Your interview is scheduled for tomorrow morning at 10:30 AM.""",lang-en,"Files, Messages",2,Cross-app
SumFileLinesTask,"Check the all files inside the earliest zip file from July in the Downloads directory and count how many lines it contains in total. Respond only with an integer representing the line count, with no other text.",lang-en,Files,1,Single-app
CalculateWalkingRouteEmailTask,我想每天晚饭后从阿里巴巴西溪园区散步到西溪湿地。我家在「浙江省杭州市余杭区文一西路阿里巴巴西溪园区C区三号楼」，公园在「西溪国家湿地公园周家村主入口」，评估把总距离（公里）和预计时长(分钟)email到我的生活邮箱dylan@gmail.com，标题为daily walking,"agent-mcp, lang-cn","MCP-Amap, Mail",2,Cross-app
CheckDistanceMcpTask2,我的常用收货地址到杭州东站的直线距离是多少公里？只需要回答最终数字,"agent-mcp, agent-user-interaction, lang-cn","MCP-Amap, Taodian",2,Cross-app
CompareApartmentsDistanceSmsTask,中介给我发了两套房子的信息，我想比较一下哪一套离阿里西溪c园区开车更近，好决定租哪一间。把最近那套房子的地址发给我朋友 Mia,"agent-mcp, lang-cn","MCP-Amap, Messages",2,Cross-app
EstimateBikeRouteTask,"我打算骑车上班，帮我估算萧山到阿里西溪C园区的距离(公里)和时间（分钟）把结果按`距离(公里),时间(分钟)`的格式发送到我的生活邮箱dylan@gmail.com，标题为`daily bike`","agent-mcp, lang-cn","MCP-Amap, Mail",2,Cross-app
PlanCommuteRouteSmsTask,"Please help me design exactly 1 multimodal commute route in Shanghai that:
Starts at my home: ""上海市徐汇区漕溪北路41号"" and ends at my office: ""上海市浦东新区世纪大道100号"".
The route must contain exactly 3 segments in this fixed order:
1) walking from home to a nearby metro or bus station;
2) integrated public transit (metro / bus) between two stations;
3) walking from the arrival station to my office.
帮我找出总通勤时间小于50min，且步行时间最短的路线；请短信发送下面的内容给我的同事Tom 13800138000：
起点、终点、需乘地铁的起止站和对应的坐标：[名称：坐标，逗号分隔]
 步行路段的instruction，逗号分隔
 步行和乘坐地铁的总距离（米），逗号分隔
 ","agent-mcp, lang-en","MCP-Amap, Messages",2,Cross-app
PlanCyclingRouteSmsTask,"Please help me plan exactly 1 cycling route in Hangzhou that: Starts and ends at ""杭州东站 (Hangzhou East Railway Station)"". Passes through exactly the following 4 landmarks in Hangzhou, in any order:
1. ""保俶塔 (Baochu Pagoda)""
2. ""雷峰塔 (Leifeng Pagoda)""
3. ""杭州杨公堤 (Yanggong Causeway)""
4. ""杭州奥林匹克体育中心主体育场 (Hangzhou Olympic Sports Center Stadium)""
Forms a loop with the following strict constraints on straight-line distances between consecutive waypoints (including the final segment back to the start):
Each segment between consecutive points must be between 3 km and 15 km.
The total riding distance of the whole loop must be between 20 km and 42 km
请短信发送下面的内容给我的骑行伙伴mike 18756627900:5个地点名称和坐标：[地点：坐标，逗号分隔]\n 骑行的路线：从起点到终点，按顺序组织地点的名字，逗号分隔\n 相邻点之间的骑车距离，按骑行顺序计算，逗号分隔 \n 总路线的距离","agent-mcp, lang-en","MCP-Amap, Messages",2,Cross-app
PlanDrivingRouteSmsTask,"Please help me plan exactly 1 self-driving sightseeing shortest path route in Jiangsu that:
Starts at ""南京市玄武区龙蟠路100号"" (Nanjing Railway Station),
must visit exactly 3 scenic spots chosen from the following 5 candidates (each visited at most once),
and finally ends at ""江苏省苏州市姑苏区苏站路27号"" (Suzhou Railway Station):
1. ""南京夫子庙"" (Confucius Temple in Nanjing)
2. ""中山陵"" (Sun Yat-sen Mausoleum in Nanjing)
3. ""无锡鼋头渚风景区"" (Yuantouzhu Scenic Area in Wuxi)
4. ""无锡灵山大佛"" (Lingshan Grand Buddha in Wuxi)
5. ""苏州拙政园"" (Humble Administrator's Garden in Suzhou)
请短信发送下面的内容给我的自驾伙伴Jack 13600136000：
把最后选择的路线上的5个地点名称和坐标：[名称：坐标，经度,纬度，逗号分隔]，按实际驾车顺序给出
 相邻地点之间的驾车距离（米），按驾车顺序计算，逗号分隔
 总直线距离（米）
 ",agent-mcp,"MCP-Amap, Messages",2,Cross-app
PlanRouteTask,帮我规划从杭州亲橙酒店到萧山机场之间规划一条驾车路线，把返回的路线信息组织成一段内容，instructions用逗号分隔，发送到我的生活邮箱dylan@gmail.com，标题为`daily travel`,"agent-mcp, lang-cn","MCP-Amap, Mail",2,Cross-app
PlanTaxiRouteSmsTask,"Please help me plan exactly 1 shortest taxi route in Chengdu that:
Starts at ""成都双流国际机场T2航站楼"" and ends at my hotel ""成都市锦江区春熙路南段8号"".
On the way, I must visit exactly these 2 landmarks (in any order):
1. ""宽窄巷子""
2. ""锦里古街""
请短信发送下面的内容给我的旅行伙伴Lucy 13900139000：
4个地点名称和坐标：[名称：坐标，经度,纬度，逗号分隔]
 最短距离的地点浏览顺序，逗号分隔
 三段打车的驾车距离（米），按顺序计算，逗号分隔
 总驾车距离（米）
 ","agent-mcp, lang-en","MCP-Amap, Messages",2,Cross-app
SearchPharmacyTask,我现在的位置在西溪园区亲橙客栈，家里有人突然感冒，你帮我查500米范围内的药店，以`name：address`的格式，每个药店一行，帮我短信给我妻子1997777900,"agent-mcp, lang-cn","MCP-Amap, Messages",2,Cross-app
SendLocationAddressSmsTask,"我从高德复制了一段终点坐标 120.0351,30.2809（阿里西溪附近），帮我用它查出详细的行政区划地址，然后短信给1766242644，按照""坐标：地址""的格式编写短信内容","agent-mcp, lang-cn","MCP-Amap, Messages",2,Cross-app
SendWeatherSmsTask,明天下午我朋友要来杭州西溪这边，你帮我查一下杭州明天白天的天气和情况和温度发送给我的朋友，电话100077788236,"agent-mcp, lang-cn","MCP-Amap, Messages",2,Cross-app
SendArxivPapersSmsTask,"先帮我看一下最近 arXiv 上 cs.AI 分类的新论文，帮我调5篇最新的，按照""题目：arXiv 链接""每行的格式发送给mike 18753923900","agent-mcp, lang-cn","MCP-arXiv, Messages",2,Cross-app
ExtractWebpageLinksEmailTask,"获取网页https://yenanliu.github.io/AVSS.github.io/的所有子链接，用英文逗号分隔返回，例如：url1,url2,url3，把得到的链接发送到chen@gmail.com，自拟邮件标题。","agent-mcp, lang-cn","MCP-jina, Mail",2,Cross-app
FactCheckLemonWaterSmsTask,帮我查一下这句话是不是靠谱：'每天喝柠檬水可以预防癌症。'可靠的话，编辑短信内容'每天喝柠檬水可以预防癌症'，不可靠的话编辑短信内容为'每天喝柠檬水不可以预防癌症'，发送给我妻子1665347803。,"agent-mcp, lang-cn","MCP-jina, Messages",2,Cross-app
SendWebpageAudioCountSmsTask,"Please count the occurrences of the word 'audio' on the page https://yenanliu.github.io/AVSS.github.io/ (case insensitive), and finally organize the final count with the summarized content into a text message and send it to 177663344","agent-mcp, lang-en","MCP-jina, Messages",2,Cross-app
CompareEsgRatingsEmailTask,"请查询证券代码 600000 在妙盈科技和华证指数的 ESG 评级是否一致。请email 给chen@gmail.com，title为股票价格，内容取决于判别结果，如果两家返回的 esg_rate 完全相同，则内容为""600000在妙盈科技和华证指数的ESG评级一致""，否则发送""600000在妙盈科技和华证指数的ESG评级不一致""。","agent-mcp, lang-cn","MCP-stockstar, Mail",2,Cross-app
SendHighDividendStocksSmsTask,我想长期拿一点高股息的蓝筹股，帮我筛一下当前股息率大于 4% 的股票名单，列出最高的前3只股票，每个股票占一行，按照（股票名称 (证券代码) : 股息率）的格式将结果短信发送给177663344,"agent-mcp, lang-cn","MCP-stockstar, Messages",2,Cross-app
SendStockEsgRatingSmsTask,"请先筛选出近三年ROE大于250的全部股票，然后将结果中的证券代码按从小到大排序，取排序后的第一只股票，查询这只股票在妙盈科技的ESG评级。最终将这只股票的security_code和esg_rate按照""code:rate""的格式短信发送给177663344","agent-mcp, lang-cn","MCP-stockstar, Messages",2,Cross-app
StockCandidateListTask,帮我在当前股息率大于 4% 的股票里，挑5只 ESG 评级在 BBB 及以上的，给我列个候选名单。每个股票占一行，按照(股票名称 (证券代码):ESG评级)的格式显示，记录到price.txt文件，存储在系统中的Documents文件夹下。,"agent-mcp, lang-cn","MCP-stockstar, Files",2,Cross-app
AcceptMeetingTask,Reply to Daniel's most recent email to tell him: 'I'll be there at 10:00 AM on Thursday.',lang-en,Mail,1,Single-app
CVEmailAskUserTask,在Download内找到最近一个月下载的简历文件，把文件发送给我的HR同事，标题为candiaditaes_cv。,"agent-user-interaction, lang-cn","Mail, Files",2,Cross-app
CVEmailTask,在Download内找到最近一个月下载的简历文件，把文件发送给HR_chen@gmail.com，标题为candidates_cv。,lang-cn,"Mail, Files",2,Cross-app
CancelMeetingTask,Could you reply to Daniel's most recent email to tell him I'll have to cancel the meeting on Thursday?,lang-en,Mail,1,Single-app
CheckDepartTimeTask,"Check if I've received an email about the depart time for the CoolHacks hackathon.If not, text Carl (345 6784 3456) 'Do you know what time we're leaving tomorrow?'",lang-en,"Mail, Messages",2,Cross-app
CheckEventTimeTask,Check my email for the time of the Christmas party today. Set an alarm for one hour before then.,lang-en,"Mail, Clock",2,Cross-app
CheckRegistrationTask,"Check my email for Putnam registration confirmation.If no such email exists, email kathy@gmail.com asking about it with the subject 'Putnam Registration Confirmation'",lang-en,Mail,1,Single-app
DownloadReadmeTask,Download the README content from the repository google-research/android_world and send an email to mike@gmail.com with the subject `aw_readme notes for macos` about the notes for macos from the README when setting up the environment.,"agent-mcp, lang-en","Mail, MCP-Github",2,Cross-app
DownloadSendReceiptTask,"Look for a file in my email titled 'receipts.jpg' and download it.Then, send it to to treasurer@gmail.com with the subject 'Proof of purchase', the email should mention the total amount spent in the email.",lang-en,Mail,1,Single-app
ExtractMultilingualScoresEmailTask,"I am preparing the multilingual evaluation section of my paper.

Please open the paper at: https://arxiv.org/pdf/2505.09388
In this paper, the Multilingual Tasks results are presented in a table where the columns
correspond to the two models ""DeepSeek-V3 base"" and ""Qwen3-235B-A22B base"",
and each row corresponds to a benchmark such as MGSM, MMMLU, and INCLUDE.
From this table, extract the scores of these two models on the following three benchmarks:
- MGSM
- MMMLU
- INCLUDE

Format the results so that each line corresponds to one benchmark, with the pattern:
Benchmark: DeepSeek-V3 base=xx.xx, Qwen3-235B-A22B base=yy.yy
For example:
MGSM: DeepSeek-V3 base=82.68, Qwen3-235B-A22B base=83.53

Then send an email to my advisor at advisor@example.com with:
- Subject: Baseline comparison table from 2403.15137
- Body: exactly three lines, in this order: MGSM, MMMLU, INCLUDE,
each line following the specified format, and no extra text.
",agent-mcp,"Mail, MCP-arXiv",2,Cross-app
ExtractPipelineStagesEmailTask,"I have just discussed with my collaborator, and they asked me to carefully review the
data pipeline figure in the paper: https://arxiv.org/pdf/2505.09388.
Please open this paper, locate the data pipeline figure, and focus on the
upper part of the figure, which is divided into four stages.
For each of these four stages, extract its step description in the figure.
Format each line as:
stage N: content
Then send an email to chen@gmail.com with:
- Subject: Data pipeline stages from 2505.09388
- Body: exactly four lines, one for each stage, in the order stage 1 to stage N,
  each following the format 'stage N: content' with no extra text.
",agent-mcp,"Mail, MCP-arXiv",2,Cross-app
